question_id,question,ground_truth,prediction,question_type,local_or_sum,ex_or_im,prediction_time
30,what did the smith do after the bannock ran away ?,flung his heavy hammer at it .,""" but as soon as the little bannock heard of the ale , it turned and ran out of the smithy as fast as it could , and the disappointed smith picked up his hammer and ran after it",action,local,explicit,0.01424551010131836
31,what happened after the smith flung his heavy hammer at the bannock ?,he missed his aim .,""" but as soon as the little bannock heard of the ale , it turned and ran out of the smithy as fast as it could , and the disappointed smith picked up his hammer and ran after it",outcome resolution,local,explicit,0.0020842552185058594
32,where did the bannock escape to after running away from the smith ?,a farmhouse .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",setting,local,explicit,0.005236625671386719
33,why did the janet's husband want to eat the bannock ?,it looked rare and good .,"after this the bannock came to a farmhouse , with a great stack of peats standing at the back of it",causal relationship,local,explicit,0.005026340484619141
34,how did the janet's husband feel when it saw the bannock ?,surprised .,"when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it",feeling,local,explicit,0.0021622180938720703
35,what did janet and her husband want to do with the bannock ?,split the bannock in half .,"here the goodwife was making porridge for the supper in a pot over the fire , and her husband was sitting in a corner plaiting ropes of straw with which to tie up the cow",action,local,implicit,0.0052721500396728516
36,what did the janet throw at the bannock after it dodged behind a chair ?,her heckle .,"after this the bannock came to a farmhouse , with a great stack of peats standing at the back of it",action,local,explicit,0.0037322044372558594
37,where did the bannock escape to after running away from the farmhouse ?,a little cottage standing among the heather .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",setting,local,explicit,0.007009744644165039
38,what will jock do when his wife sees the bannock ?,try to find the bannock .,""" so jock ran into the dark corner behind the chair ; but , in his hurry , he tripped and fell , and the wee bannock jumped over him and flew laughing out at the door",prediction,summary,implicit,0.0021233558654785156
39,why did the jock fall ?,"jock ran into the dark corner behind the chair ; but , in his hurry , he tripped and fell .",""" oh , jock ! come here , come here , "" cried the goodwife",causal relationship,local,explicit,0.005887508392333984
40,where did the bannock escape to after running away from jock and his wife ?,a shepherd 's cottage on the other side .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",setting,local,explicit,0.0024132728576660156
41,why did the bannock always run to the fire in the houses ?,it wanted to warm itself .,""" but the little bannock had no wish to be eaten up by the miller , so it turned and ran out of the mill , and the miller was so busy that he did not trouble himself to run after it",causal relationship,summary,implicit,0.0019099712371826172
42,why did the shepherd and his wife want to catch the bannock ?,they wanted to eat the bannock with their porridge .,""" so she jumped up with her lint and her lint cards , and the tailor jumped up with his great shears , and one apprentice grasped the line measure , while another took up the saucer full of pins ; and they all tried to catch the wee bannock",causal relationship,local,implicit,0.00519561767578125
43,what did the shepherd throw at the bannock ?,his bonnet .,"so jock ran into the dark corner behind the chair ; but , in his hurry , he tripped and fell , and the wee bannock jumped over him and flew laughing out at the door",action,local,explicit,0.005113840103149414
44,why did the goodman want to catch the bannock ?,he did not have enough to eat at supper .,""" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it",causal relationship,local,implicit,0.00424647331237793
45,why did the goodman go home ?,he was feeling cold without his coat .,""" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it",causal relationship,local,explicit,0.0019452571868896484
46,why didn't the goodman have his coat when he was chasing the bannock ?,he threw it on the bannock .,""" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it",causal relationship,local,implicit,0.006200075149536133
47,where did the bannock fall into ?,a fox 's hole .,"when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get nothing to eat in future ! ' so the cook went away , and the many - furred creature cooked the soup for the king",setting,local,explicit,0.004006862640380859
48,why did the bannock fall into the fox's hole ?,it was so dark that it never saw that there was a fox 's hole there .,"then it ran out into the grey light again , for night was beginning to fall , and the goodman ran out after it , without his coat",causal relationship,local,explicit,0.002091646194458008
49,what happened after the bannock fell into the fox's hole ?,the fox ate the bannock .,""" so jock ran into the dark corner behind the chair ; but , in his hurry , he tripped and fell , and the wee bannock jumped over him and flew laughing out at the door",outcome resolution,local,implicit,0.006191253662109375
50,what kind of hair did the wife have ?,golden hair .,"for a long time the king was not to be comforted , and he did not even think of taking a second wife",character,local,explicit,0.002331256866455078
51,why couldn't one find anyone like the king's wife ?,she was so beautiful .,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world",causal relationship,local,explicit,0.008092164993286133
52,what happened when the king's wife fell ill ?,she felt that she must soon die .,"it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have",outcome resolution,local,explicit,0.003097057342529297
53,who did the king's wife send for when she felt that she would soon die ?,the king .,"it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have",character,local,explicit,0.013806581497192383
54,why did the councillors say the king had to marry again ?,so that they may have a queen .,"at last his councillors said , ' the king must marry again , so that we may have a queen",causal relationship,local,explicit,0.0021147727966308594
55,why were the messengers sent far and wide ?,to seek for a bride equal to the late queen in beauty .,' so messengers were sent far and wide to seek for a bride equal to the late queen in beauty,causal relationship,local,explicit,0.003320932388305664
56,how did the king's daughter look ?,just as beautiful as her dead mother .,' ' how did you get the ring which was in the soup ? ' he asked,character,local,explicit,0.0022742748260498047
57,why did the king want his daughter to be the queen ?,she was exactly like her dead mother .,"one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother

, and when i die her husband shall be king",causal relationship,local,explicit,0.002759218215942383
58,what will happen when the king dies ?,his daughter 's husband shall be king .,"but when the dance was ended , she disappeared again so quickly that the king could not see which way she went",outcome resolution,local,explicit,0.00428009033203125
59,how did the king's daughter feel when she heard his decision ?,not at all pleased .,"' but when the princess heard of her father 's decision , she was not at all pleased , and said to him , ' before i do your bidding , i must have three dresses ; one as golden as the sun , one as silver as the moon , and one as shining as the stars",feeling,local,explicit,0.005980014801025391
60,what did the king's daughter say she must have ?,three dresses .,"' then the cook said , ' i must confess ; i did not cook the soup ; the many - furred creature did",action,summary,explicit,0.0022225379943847656
61,what did the cloak have to made of ?,every animal .,"she had run to her little room and had quickly taken off her dress , made her face and hands black , put on the fur cloak , and was once more the many - furred creature

it was quite different and much better soup than you have ever cooked",action,local,explicit,0.002157449722290039
62,what did the king command the huntsmen to do ?,catch one of every kind of beast in the kingdom .,"the king said to the huntsmen , ' see what sort of a wild beast is in there",action,local,explicit,0.0022110939025878906
63,who did the king command to weave the three dresses ?,the most skilled maidens .,"skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur",character,local,explicit,0.002653837203979492
64,what happened after all was ready ?,"the king commanded the cloak to be brought to him , and he spread it out before the princess .","at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day",outcome resolution,local,explicit,0.003113269805908203
65,what was the princess determined to do ?,flee away .,"' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away",action,local,explicit,0.002699613571166992
66,what did the princess do while everyone was sleeping ?,she got up and took three things from her treasures .,"in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot",action,local,explicit,0.0019752979278564453
67,what did the princess put in a nut-shell ?,"the sun , moon , and star dresses .","in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot",action,local,explicit,0.002309083938598633
68,who did the princess commend herself to ?,god .,"at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day",character,local,explicit,0.0023229122161865234
69,where did the princess travel till ?,a large forest .,' ' how did you get the ring which was in the soup ? ' he asked,setting,local,explicit,0.0020699501037597656
70,where did the princess fall asleep ?,inside a hollow tree .,"at last , when all was ready , the king commanded the cloak to be brought to him , and he spread it out before the princess , and said , ' tomorrow shall be your wedding - day",setting,local,explicit,0.0021369457244873047
71,what did the princess do after she condemned herself to god ?,went out and travelled the whole night .,"then she commended herself to god , and went out and travelled the whole night till she came to a large forest",action,local,explicit,0.001882314682006836
72,who did the wood belong to ?,the king .,"' then she was sent into the kitchen , where she carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work",character,local,explicit,0.0019283294677734375
73,what did the king do in the wood ?,hunt .,"' then he asked her , ' what do you do in my palace ? ' ' i am of no use except to have boots thrown at my head",action,local,explicit,0.0020742416381835938
74,what did the dogs do when they came to the tree ?,sniffed .,"when his dogs came to the tree , they sniffed , and ran round and round it

, barking",action,local,explicit,0.0018906593322753906
75,what did the huntsmen say lived in the tree ?,a wonderful animal that they did n't know .,"ah , beautiful king 's daughter , what is going to befall you now ?

skilled maidens in his kingdom to weave the three dresses , one as golden as the sun , and one as silver as the moon , and one as shining as the stars ; and he gave orders to all his huntsmen to catch one of every kind of beast in the kingdom , and to get a bit of its skin to make the cloak of a thousand pieces of fur",action,local,explicit,0.0019116401672363281
76,what did the king tell the huntsmen to do to the beast ?,catch it alive .,"the king said to the huntsmen , ' see what sort of a wild beast is in there",action,local,explicit,0.0018782615661621094
77,what happened after the huntsmen seized the maiden ?,she awoke .,"' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you",outcome resolution,local,explicit,0.0018711090087890625
78,how did the princess feel when she awoke ?,frightened .,"' when the princess saw that there was no more hope of changing her father 's resolution , she determined to flee away",feeling,local,explicit,0.0018475055694580078
79,what did the huntsmen say the creature could do ?,work in the kitchen .,"ah , beautiful king 's daughter , what is going to befall you now ?

that the many - furred creature had cooked the soup",action,local,explicit,0.0019102096557617188
80,where did the creature and the huntsmen go ?,back to the palace .,"' when the huntsmen seized the maiden , she awoke and was frightened , and cried out to them , ' i am a poor child , forsaken by father and mother ; take pity on me , and let me go with you",setting,local,explicit,0.002057790756225586
81,where would the many-furred creature sleep ?,a tiny room under the stairs .,"there they showed her a tiny room under the stairs , where no daylight came , and said to her , ' many - furred creature , you can live and sleep here",setting,local,explicit,0.0019125938415527344
82,what did the many-furred creature do in the kitchen ?,"carried wood and water , poked the fire , washed vegetables , plucked fowls , swept up the ashes , and did all the dirty work .","' then he asked her , ' what do you do in my palace ? ' ' i am of no use except to have boots thrown at my head",action,local,explicit,0.002176523208618164
83,what will the princess do in half-an-hour ?,be back here to sweep up the ashes .,"' then he asked her , ' what do you do in my palace ? ' ' i am of no use except",prediction,local,explicit,0.0025424957275390625
84,what did the princess do in her little room ?,"drew off her fur cloak , and washed off the soot from her face and hands .","in the night , when everyone else was sleeping , she got up and took three things from her treasures , a gold ring , a little gold spinning - wheel , and a gold reel ; she put the sun , moon , and star dresses in a nut - shell , drew on the cloak of many skins , and made her face and hands black with soot",action,local,explicit,0.0019829273223876953
85,why did everybody step out of the princess' way ?,"nobody knew her , and they thought she must be a king 's daughter .",' ' how did you get the ring which was in the soup ? ' he asked,causal relationship,local,explicit,0.0018241405487060547
86,what did the king do after he came towards the princess ?,"gave her his hand , and danced with her .","' then he asked her , ' what do you do in my palace ? ' ' i am of no use except to have boots thrown at my head",action,local,explicit,0.002126932144165039
87,what will happen if the many-furred creature drops a hair in the soup ?,the many - furred creature will get nothing to eat in future .,"when she came into the kitchen and was setting about her work of sweeping the ashes together , the cook said to her , ' let that wait till to - morrow , and just cook the king 's soup for me ; i want to have a little peep at the company upstairs ; but be sure that you do not let a hair fall into it , otherwise you will get nothing to eat in future ! ' so the cook went away , and the many - furred creature cooked the soup for the king",prediction,local,explicit,0.0020606517791748047
88,what did the many-furred creature do after she made a bread-soup ?,"fetched her gold ring from her little room , and laid it in the tureen in which the soup was to be served up .","after a time there was another feast , and the many - furred creature begged the cook as at the last one to let her go and look on",action,local,explicit,0.0018723011016845703
89,what did the king discover at the bottom of the dish ?,a gold ring .,"then the many - furred creature came before the king , but she said again that she was of no use except to have boots thrown at her head , and that she knew nothing at all of the golden spinning - wheel",action,local,explicit,0.0017812252044677734
90,how did the cook feel when the king called him in ?,terrified .,' ' how did you get the ring which was in the soup ? ' he asked,feeling,local,explicit,0.001949310302734375
91,why did the king say the cook did not prepare his soup ?,it was quite different and much better soup than the cook have ever cooked .,"' then the cook said , ' i must confess ; i did not cook the soup ; the many - furred creature did",causal relationship,local,explicit,0.0025162696838378906
92,who did the cook say cooked the soup ?,the many - furred creature .,"the cook was terrified when he heard the command , and said to the many - furred creature , ' you must have let a hair fall into the soup , and if you have you deserve a good beating ! ' when he came before the king , the king asked who had cooked the soup",character,local,explicit,0.006514549255371094
93,who did the many-furred creature go upstairs looking like ?,a king 's daughter .,"then she went upstairs looking just like a king 's daughter , and the king came towards her , delighted to see her again , and as the dance had just begun , they danced together",character,local,explicit,0.003989458084106445
94,what will the king do with the beautiful maiden when he sees her again ?,dance .,"ah , beautiful king 's daughter , what is going to befall you now ?

yes , but come back again in half - an - hour and cook the king the bread - soup that he likes so much",prediction,summary,explicit,0.0015878677368164062
95,how did the king feel seeing the maiden again ?,delighted .,' ' how did you get the ring which was in the soup ? ' he asked,feeling,local,explicit,0.0015823841094970703
96,what happened when the dance ended ?,the maiden disappeared again so quickly that the king could not see which way she went .,"it happened once when a great feast was being held in the palace , that she said to the cook , ' can i go upstairs for a little bit and look on ? i will stand outside the doors",outcome resolution,local,explicit,0.001619100570678711
97,what did the many-furred creature say her use was ?,have boots thrown at her head .,"then the many - furred creature came before the king , but she said again that she was of no use except to have boots thrown at her head , and that she knew nothing at all of the golden spinning - wheel",action,summary,explicit,0.0020864009857177734
98,what did the cook think the many-furred creature was ?,a witch .,' ' how did you get the ring which was in the soup ? ' he asked,action,local,explicit,0.002123594284057617
99,why did the cook think the many-furred creature was a witch ?,"she always put something in the soup , so that it is much better and tastes nicer to the king than any that he cooked .","the cook said , ' you must be a witch , many - furred creature , for you always put something in the soup , so that it is much better and tastes nicer to the king than any that i cook",causal relationship,local,explicit,0.002123594284057617
